StockNo,StockName,Yield,Year,PE,PB,YQ,type,ROE,ROA,EPS
1476,儒鴻,2.93,107,23.35,6.01,108/3,['04'],27.38,20.76,-
1477,聚陽,4.55,107,18.27,3.90,108/3,['04'],17.51,11.61,-
1503,士電,3.30,107,15.13,1.00,108/3,['05'],6.40,3.82,-
1504,東元,3.31,107,16.19,0.95,108/3,['05'],5.97,3.78,-
1506,正道,0.00,107,-,1.71,108/3,['05'],-10.46,-4.54,-
1507,永大,2.89,107,31.10,2.28,108/3,['05'],6.30,3.21,-
1512,瑞利,0.00,107,-,1.46,108/3,['12'],-28.59,-5.64,-
1513,中興電,3.60,107,18.75,1.54,108/3,['05'],7.42,3.36,-
1514,亞力,4.90,107,14.17,1.43,108/3,['05'],7.47,3.88,-
1515,力山,3.24,107,8.40,3.48,108/3,['05'],18.39,6.89,-
1516,川飛,2.72,107,80.48,1.50,108/3,['20'],4.50,4.16,-
1517,利奇,2.79,107,447.50,0.64,108/3,['05'],1.80,1.28,-
1519,華城,0.99,107,20.97,2.50,108/3,['05'],1.72,0.77,-
1521,大億,6.18,107,12.28,2.52,108/3,['12'],16.87,8.82,-
1522,堤維西,5.06,107,11.37,1.22,108/3,['12'],9.24,2.91,-
1524,耿鼎,5.26,107,10.11,0.74,108/3,['12'],8.81,3.90,-
1525,江申,3.64,107,10.25,0.89,108/3,['12'],11.33,9.27,-
1526,日馳,4.78,107,13.23,1.28,108/3,['05'],15.59,6.98,-
1527,鑽全,8.16,107,7.34,1.72,108/3,['05'],30.30,7.17,-
1528,恩德,2.48,107,-,0.66,108/3,['05'],1.62,0.70,-
1529,樂士,1.29,107,59.62,1.45,108/3,['05'],6.92,5.40,-
1530,亞崴,6.51,107,12.58,1.03,108/3,['05'],10.98,4.33,-
1531,高林股,3.46,107,31.41,0.72,108/3,['05'],3.29,2.67,-
1532,勤美,9.25,107,12.64,0.95,108/3,['05'],12.43,5.23,-
1533,車王電,2.32,107,13.69,1.37,108/3,['12'],8.48,4.43,-
1535,中宇,3.23,107,33.43,1.43,108/3,['05'],3.23,1.24,-
1536,和大,2.80,107,38.70,4.92,108/3,['12'],18.39,8.33,-
1537,廣隆,6.71,107,12.64,3.13,108/3,['05'],26.06,17.76,-
1538,正峰新,0.00,107,-,1.03,108/3,['05'],-26.93,-7.63,-
1539,巨庭,9.47,107,3.86,0.93,108/3,['05'],7.81,3.04,-
1540,喬福,8.17,107,8.62,1.07,108/3,['05'],9.66,7.70,-
1541,錩泰,2.66,107,17.41,2.40,108/3,['05'],6.98,2.76,-
1558,伸興,8.49,107,11.00,1.67,108/3,['05'],20.29,13.89,-
1560,中砂,5.54,107,15.34,2.15,108/3,['05'],16.27,11.72,-
1568,倉佑,3.71,107,72.92,1.16,108/3,['12'],5.95,2.60,-
1582,信錦,7.34,107,11.69,2.04,108/3,"['28', '13']",15.44,10.48,-
1583,程泰,4.90,107,15.81,1.53,108/3,['05'],13.25,5.22,-
1587,吉茂,2.13,107,21.04,0.79,108/3,['12'],3.36,1.54,-
1589,永冠-KY,0.00,107,-,0.82,108/3,['05'],-3.05,-1.89,-
1590,亞德客-KY,0.99,107,38.86,5.72,108/3,['05'],17.17,8.88,-
1592,英瑞-KY,0.00,107,-,0.62,108/3,['12'],-12.19,-4.81,-
1598,岱宇,1.80,107,16.82,1.96,108/3,"['07', '22']",6.03,1.87,-
1603,華電,1.91,107,25.44,0.84,108/3,['06'],5.75,3.69,-
1604,聲寶,7.22,107,9.70,1.09,108/3,['06'],10.37,5.63,-
1605,華新,8.48,107,13.61,0.62,108/3,['06'],15.78,9.10,-
1608,華榮,0.00,107,39.43,0.61,108/3,['06'],-7.16,-4.62,-
1609,大亞,6.54,107,16.21,0.90,108/3,['06'],7.15,2.94,-
1611,中電,1.18,107,31.75,1.12,108/3,['06'],0.72,0.54,-
1612,宏泰,3.09,107,21.56,0.71,108/3,['06'],2.68,2.34,-
1614,三洋電,2.99,107,39.55,1.54,108/3,['06'],3.92,3.13,-
1615,大山,6.92,107,11.47,1.30,108/3,['06'],12.07,8.22,-
1616,億泰,0.00,107,-,0.57,108/3,['06'],0.66,0.32,-
1617,榮星,8.51,107,13.99,1.01,108/3,['06'],12.62,6.59,-
1618,合機,3.47,107,-,0.52,108/3,['06'],-0.26,-0.24,-
1626,艾美特-KY,0.00,107,8.36,1.26,108/3,['06'],-0.71,-0.22,-
1701,中化,3.99,107,16.57,1.02,108/3,"['22', '07']",6.49,3.49,-
1702,南僑,5.43,107,12.84,2.10,108/3,['02'],17.32,4.77,-
1707,葡萄王,3.04,107,22.60,5.06,108/3,"['07', '22']",28.51,18.40,-
1708,東鹼,4.08,107,20.42,0.87,108/3,"['21', '07']",6.21,3.08,-
1709,和益,3.55,107,54.23,0.99,108/3,"['07', '21']",5.10,3.57,-
1710,東聯,8.73,107,91.14,1.28,108/3,"['07', '21']",13.09,6.60,-
1711,永光,3.25,107,22.32,1.08,108/3,"['07', '21']",5.11,2.96,-
1712,興農,6.60,107,12.79,1.20,108/3,"['07', '21']",10.69,4.86,-
1713,國化,4.01,107,33.40,1.18,108/3,"['21', '07']",5.05,4.71,-
1714,和桐,1.94,107,33.61,0.72,108/3,"['21', '07']",3.01,1.67,-
1717,長興,3.36,107,15.67,1.57,108/3,"['21', '07']",6.99,2.69,-
1718,中纖,9.66,107,-,0.45,108/3,"['21', '07']",7.90,0.62,-
1720,生達,4.44,107,16.17,1.66,108/3,"['07', '22']",10.13,6.68,-
1721,三晃,0.00,107,206.00,0.98,108/3,"['07', '21']",0.64,0.35,-
1722,台肥,4.49,107,21.95,0.95,108/3,"['07', '21']",4.57,3.01,-
1723,中碳,4.47,107,18.34,4.02,108/3,"['21', '07']",21.30,13.21,-
1724,台硝,3.88,107,15.93,0.83,108/3,"['07', '21']",4.91,3.35,-
1725,元禎,5.68,107,13.21,0.79,108/3,"['21', '07']",7.25,3.96,-
1726,永記,4.99,107,18.84,1.37,108/3,"['21', '07']",8.93,7.49,-
1727,中華化,5.26,107,30.00,0.87,108/3,"['21', '07']",6.64,3.81,-
1730,花仙子,4.72,107,11.89,2.93,108/3,"['21', '07']",21.10,13.14,-
1731,美吾華,3.57,107,20.90,1.07,108/3,"['07', '22']",4.36,2.85,-
1732,毛寶,0.00,107,40.39,1.97,108/3,"['21', '07']",1.63,1.22,-
1733,五鼎,3.37,107,-,1.57,108/3,"['22', '07']",5.66,3.57,-
1734,杏輝,0.46,107,-,1.31,108/3,"['07', '22']",-3.49,-2.06,-
1735,日勝化,0.86,107,17.16,1.21,108/3,"['21', '07']",0.74,0.34,-
1736,喬山,0.86,107,20.38,2.67,108/3,"['22', '07']",4.70,1.70,-
1737,臺鹽,5.58,107,19.20,1.06,108/3,['02'],7.44,6.21,-
1760,寶齡富錦,2.25,107,31.21,4.68,108/3,"['22', '07']",14.56,10.33,-
1762,中化生,3.17,107,38.67,1.49,108/3,"['22', '07']",12.31,7.03,-
1773,勝一,5.36,107,16.25,3.00,108/3,"['21', '07']",19.98,15.76,-
1776,展宇,4.49,107,37.87,1.25,108/3,"['21', '07']",-2.04,-1.19,-
1783,和康生,2.94,107,26.92,1.91,108/3,"['07', '22']",6.96,5.10,-
1786,科妍,2.51,107,33.06,2.81,108/3,"['07', '22']",8.72,5.33,-
1789,神隆,1.71,107,86.97,2.20,108/3,"['22', '07']",4.23,3.51,-
1795,美時,0.00,107,37.96,2.95,108/3,"['07', '22']",1.61,0.81,-
1802,台玻,2.90,107,-,0.73,108/3,['08'],2.12,1.22,-
1805,寶徠,0.00,107,-,1.46,108/3,['14'],-13.97,-6.35,-
1806,冠軍,0.00,107,-,0.43,108/3,['08'],-8.51,-5.07,-
1808,潤隆,13.36,107,998.33,3.90,108/3,['14'],36.55,9.11,-
1809,中釉,1.95,107,-,0.56,108/3,['08'],-0.49,-0.38,-
1810,和成,2.55,107,-,0.52,108/3,['08'],-1.36,-0.70,-
1817,凱撒衛,6.76,107,12.14,1.48,108/3,['08'],15.36,11.56,-
1902,台紙,1.72,107,29.14,1.30,108/3,['09'],7.03,5.17,-
1903,士紙,0.00,107,-,3.19,108/3,['09'],-6.06,-2.55,-
1904,正隆,5.24,107,12.35,1.02,108/3,['09'],17.53,6.78,-
1905,華紙,3.91,107,149.00,0.64,108/3,['09'],2.93,1.72,-
1906,寶隆,3.77,107,9.74,0.57,108/3,['09'],7.47,5.93,-
1907,永豐餘,4.44,107,11.54,0.58,108/3,['09'],4.33,1.70,-
1909,榮成,3.11,107,-,0.92,108/3,['09'],3.64,1.24,-
2002,中鋼,4.29,107,23.30,1.17,108/3,['10'],8.27,4.16,-
2006,東和鋼鐵,5.30,107,19.03,0.95,108/3,['10'],3.70,1.98,-
2007,燁興,0.00,107,-,0.71,108/3,['10'],0.24,0.06,-
2008,高興昌,0.00,107,-,1.04,108/3,['10'],-7.03,-3.31,-
2009,第一銅,0.00,107,-,0.87,108/3,['10'],2.21,1.52,-
2010,春源,5.54,107,38.85,0.65,108/3,['10'],2.22,1.39,-
2012,春雨,6.57,107,10.76,1.43,108/3,['10'],13.52,5.35,-
2013,中鋼構,1.95,107,43.82,1.11,108/3,['10'],2.80,0.75,-
2014,中鴻,1.05,107,13.74,0.92,108/3,['10'],22.73,9.36,-
2015,豐興,7.35,107,13.74,1.78,108/3,['10'],16.24,13.54,-
2017,官田鋼,6.36,107,-,0.55,108/3,['10'],2.76,1.76,-
2020,美亞,8.89,107,9.91,1.13,108/3,['10'],9.81,5.32,-
2022,聚亨,0.00,107,-,0.46,108/3,['10'],2.72,1.05,-
2023,燁輝,3.25,107,-,0.67,108/3,['10'],0.89,0.30,-
2024,志聯,4.46,107,51.73,1.15,108/3,['10'],6.31,3.33,-
2025,千興,0.00,107,-,0.88,108/3,['10'],-,-,-
2027,大成鋼,9.69,107,11.25,1.37,108/3,['10'],21.85,8.66,-
2028,威致,0.00,107,10.50,1.26,108/3,['10'],24.60,7.73,-
2029,盛餘,1.28,107,140.00,0.73,108/3,['10'],1.09,0.97,-
2030,彰源,8.85,107,11.19,0.81,108/3,['10'],14.11,5.18,-
2031,新光鋼,4.97,107,-,1.49,108/3,['10'],14.58,6.43,-
2032,新鋼,1.46,107,27.88,0.70,108/3,['10'],1.00,0.83,-
2033,佳大,2.26,107,-,0.75,108/3,['10'],1.24,1.00,-
2034,允強,7.02,107,14.02,1.34,108/3,['10'],11.79,7.69,-
2038,海光,0.00,107,-,0.40,108/3,['10'],-5.12,-2.51,-
2049,上銀,2.25,107,37.31,4.25,108/3,['05'],23.83,11.31,-
2059,川湖,2.68,107,19.59,3.25,108/3,"['28', '13']",18.84,16.84,-
2062,橋椿,1.18,107,56.44,0.77,108/3,['20'],2.04,0.86,-
2069,運錩,14.75,107,-,0.80,108/3,['10'],26.31,10.88,-
2101,南港,0.44,107,36.03,3.40,108/3,['11'],1.72,0.78,-
2102,泰豐,0.00,107,-,0.71,108/3,['11'],-14.36,-8.28,-
2103,台橡,4.39,107,18.43,1.22,108/3,['11'],7.40,4.17,-
2104,國際中橡,10.63,107,13.44,0.84,108/3,['11'],12.34,7.54,-
2105,正新,2.81,107,35.87,1.63,108/3,['11'],4.39,2.02,-
2106,建大,3.50,107,24.19,1.32,108/3,['11'],3.73,1.76,-
2107,厚生,3.67,107,13.74,0.61,108/3,['11'],2.04,1.49,-
2108,南帝,5.89,107,10.12,1.85,108/3,['11'],20.56,16.77,-
2109,華豐,0.00,107,-,1.62,108/3,['11'],-3.82,-2.12,-
2114,鑫永銓,6.67,107,15.04,2.59,108/3,['11'],17.44,14.63,-
2115,六暉-KY,3.98,107,13.07,1.43,108/3,['12'],9.42,6.25,-
2201,裕隆,3.18,107,-,0.48,108/3,['12'],4.74,1.36,-
2204,中華,4.64,107,19.92,0.49,108/3,['12'],7.06,6.08,-
2206,三陽工業,4.80,107,10.37,1.19,108/3,['12'],5.05,1.96,-
2207,和泰車,1.84,107,31.71,6.73,108/3,['12'],20.51,5.32,-
2208,台船,0.00,107,-,1.54,108/3,['15'],-50.14,-13.74,-
2227,裕日車,6.73,107,11.93,3.98,108/3,['12'],28.28,22.71,-
2228,劍麟,5.03,107,13.14,2.01,108/3,['12'],13.37,10.38,-
2231,為升,3.69,107,23.84,6.73,108/3,['12'],27.40,15.69,-
2233,宇隆,6.12,107,11.64,1.52,108/3,['12'],16.21,11.79,-
2236,百達-KY,5.09,107,8.25,0.75,108/3,['12'],12.57,7.41,-
2239,英利-KY,5.49,107,14.09,0.92,108/3,['12'],11.68,5.15,-
2243,宏旭-KY,0.00,107,-,0.65,108/3,['12'],-3.45,-0.86,-
2301,光寶科,6.27,107,11.42,1.53,108/3,"['25', '13']",10.73,4.12,-
2302,麗正,0.00,107,59.08,0.72,108/3,"['24', '13']",1.69,1.39,-
2303,聯電,3.62,107,45.28,0.93,108/3,"['24', '13']",1.26,0.70,-
2305,全友,0.00,107,-,0.57,108/3,"['13', '25']",-0.57,-0.46,-
2308,台達電,3.47,107,15.53,2.71,108/3,"['28', '13']",13.65,7.28,-
2312,金寶,2.09,107,26.09,1.23,108/3,"['31', '13']",3.63,1.05,-
2313,華通,1.82,107,18.67,2.14,108/3,"['13', '28']",10.36,4.21,-
2314,台揚,0.92,107,-,1.84,108/3,"['13', '27']",1.88,0.89,-
2316,楠梓電,3.01,107,10.89,0.94,108/3,"['28', '13']",4.20,2.52,-
2317,鴻海,4.83,107,8.82,0.95,108/3,"['13', '31']",10.37,3.83,-
2321,東訊,0.00,107,-,1.57,108/3,"['27', '13']",-9.66,-2.56,-
2323,中環,0.00,107,8.15,0.54,108/3,"['13', '26']",2.17,1.65,-
2324,仁寶,6.52,107,12.11,0.76,108/3,"['25', '13']",8.65,2.51,-
2327,國巨,9.80,107,18.87,4.30,108/3,"['13', '28']",74.56,35.17,-
2328,廣宇,5.31,107,8.81,1.00,108/3,"['28', '13']",11.01,6.18,-
2329,華泰,0.00,107,12.11,1.21,108/3,"['13', '24']",-2.00,-0.67,-
2330,台積電,2.46,107,25.63,5.32,108/3,"['24', '13']",21.95,17.21,-
2331,精英,0.00,107,238.00,0.61,108/3,"['25', '13']",0.19,0.10,-
2332,友訊,1.41,107,-,1.07,108/3,"['13', '27']",1.53,0.84,-
2337,旺宏,3.37,107,12.76,2.07,108/3,"['24', '13']",32.11,17.42,-
2338,光罩,2.62,107,22.01,2.29,108/3,"['13', '24']",5.77,4.18,-
2340,光磊,2.10,107,14.34,1.27,108/3,"['26', '13']",8.85,6.50,-
2342,茂矽,1.26,107,-,1.65,108/3,"['13', '24']",10.12,5.77,-
2344,華邦電,5.83,107,53.59,1.12,108/4,"['24', '13']",12.31,8.39,-
2345,智邦,2.18,107,21.85,8.62,108/3,"['13', '27']",29.63,14.36,-
2347,聯強,5.23,107,10.25,1.31,108/3,"['29', '13']",14.38,4.83,-
2348,海悅,7.02,107,10.40,3.15,108/3,['20'],33.19,21.91,-
2349,錸德,0.00,107,-,0.87,108/3,"['13', '26']",-8.89,-5.23,-
2351,順德,4.48,107,17.76,2.03,108/3,"['13', '24']",15.21,8.05,-
2352,佳世達,4.27,107,9.85,1.15,108/3,"['25', '13']",11.50,3.89,-
2353,宏碁,4.50,107,18.19,0.89,108/3,"['25', '13']",4.96,1.86,-
2354,鴻準,5.27,107,9.47,0.86,108/3,"['31', '13']",7.82,4.92,-
2355,敬鵬,1.58,107,19.60,0.80,108/3,"['28', '13']",1.03,0.67,-
2356,英業達,6.42,107,15.06,1.54,108/3,"['13', '25']",9.12,2.57,-
2357,華碩,6.94,107,24.03,0.96,108/3,"['13', '25']",10.01,5.05,-
2358,廷鑫,0.00,107,45.16,1.06,108/3,['20'],6.61,3.17,-
2359,所羅門,5.28,107,9.14,0.79,108/3,"['13', '31']",6.67,5.29,-
2360,致茂,2.61,107,38.65,4.75,108/3,"['13', '31']",18.10,11.27,-
2362,藍天,3.12,107,15.41,0.47,108/3,"['13', '25']",3.46,1.29,-
2363,矽統,0.00,107,-,0.62,108/3,"['13', '24']",-2.59,-2.56,-
2364,倫飛,0.00,107,-,1.43,108/3,"['13', '25']",-22.99,-7.44,-
2365,昆盈,2.54,107,98.50,0.63,108/3,"['25', '13']",2.87,1.94,-
2367,燿華,1.35,107,11.04,1.68,108/3,"['28', '13']",6.58,2.86,-
2368,金像電,0.00,107,-,1.25,108/3,"['13', '28']",3.30,1.08,-
2369,菱生,1.90,107,-,0.76,108/3,"['24', '13']",-3.20,-2.23,-
2371,大同,0.00,107,-,1.52,108/3,['05'],-57.55,-18.11,-
2373,震旦行,6.74,107,14.10,2.84,108/3,"['31', '13']",19.20,9.78,-
2374,佳能,3.52,107,-,0.59,108/3,"['13', '26']",-5.24,-3.57,-
2375,凱美,7.40,107,34.36,1.09,108/3,"['28', '13']",54.08,27.61,-
2376,技嘉,5.17,107,21.80,1.56,108/3,"['25', '13']",10.31,6.70,-
2377,微星,5.22,107,16.35,2.72,108/3,"['25', '13']",20.92,11.58,-
2379,瑞昱,2.81,107,20.30,4.76,108/3,"['24', '13']",18.71,7.87,-
2380,虹光,0.00,107,-,0.45,108/3,"['13', '25']",-22.26,-14.07,-
2382,廣達,5.62,107,15.64,1.86,108/3,"['13', '25']",10.95,2.41,-
2383,台光電,2.98,107,16.10,3.26,108/3,"['28', '13']",14.74,8.21,-
2385,群光,4.44,107,10.79,2.27,108/3,"['28', '13']",14.10,5.83,-
2387,精元,2.87,107,45.19,1.06,108/3,"['25', '13']",1.66,0.97,-
2388,威盛,0.00,107,305.00,4.17,108/3,"['24', '13']",2.03,0.95,-
2390,云辰,0.00,107,-,1.02,108/3,"['31', '13']",-7.35,-6.01,-
2392,正崴,3.87,107,8.33,0.85,108/3,"['13', '28']",2.03,0.78,-
2393,億光,4.31,107,20.84,0.93,108/3,"['13', '26']",4.86,2.61,-
2395,研華,2.22,107,29.44,7.04,108/3,"['25', '13']",22.05,14.93,-
2397,友通,6.54,107,14.39,2.93,108/3,"['13', '25']",19.17,13.64,-
2399,映泰,0.00,107,-,0.99,108/3,"['25', '13']",-7.75,-5.66,-
2401,凌陽,3.01,107,-,0.85,108/3,"['24', '13']",1.39,1.12,-
2402,毅嘉,3.27,107,18.66,0.80,108/3,"['13', '28']",2.44,1.45,-
2404,漢唐,5.28,107,13.03,4.71,108/3,"['13', '31']",32.27,12.15,-
2405,浩鑫,0.00,107,-,1.11,108/3,"['13', '25']",-4.04,-3.12,-
2406,國碩,0.00,107,-,1.25,108/3,"['26', '13']",-36.17,-10.03,-
2408,南亞科,8.50,107,15.48,1.68,108/3,"['24', '13']",26.50,23.61,-
2409,友達,4.65,107,-,0.55,108/3,"['13', '26']",3.60,1.87,-
2412,中華電,4.09,107,25.41,2.32,108/3,"['13', '27']",9.59,7.94,-
2413,環科,0.00,107,-,1.12,108/3,"['13', '28']",0.26,0.10,-
2414,精技,6.33,107,13.16,1.42,108/3,"['29', '13']",8.50,4.40,-
2415,錩新,8.55,107,29.25,0.94,108/3,"['28', '13']",6.22,2.67,-
2417,圓剛,0.79,107,180.00,0.87,108/3,"['25', '13']",0.68,0.58,-
2419,仲琦,3.40,107,21.88,1.62,108/3,"['27', '13']",7.38,3.33,-
2420,新巨,7.75,107,10.63,1.86,108/3,"['28', '13']",16.47,8.09,-
2421,建準,4.90,107,16.93,2.52,108/3,"['13', '28']",14.62,6.83,-
2423,固緯,7.11,107,11.15,1.61,108/3,"['31', '13']",15.11,10.93,-
2424,隴華,0.00,107,-,3.28,108/3,"['13', '25']",-10.86,-10.63,-
2425,承啟,5.05,107,22.16,1.78,108/3,"['25', '13']",14.13,12.21,-
2426,鼎元,8.79,107,113.75,1.16,108/3,"['26', '13']",12.05,7.46,-
2427,三商電,3.77,107,14.13,0.91,108/3,"['30', '13']",5.38,2.61,-
2428,興勤,4.29,107,10.70,1.84,108/3,"['28', '13']",16.88,12.43,-
2429,銘旺科,0.00,107,-,3.30,108/3,"['28', '13']",-4.08,-1.22,-
2430,燦坤,5.57,107,16.31,0.58,108/3,"['13', '29']",4.71,2.31,-
